source,q
project,0.876217
project,0.679405
project,0.509192
project,0.763004
project,0.846371
project,0.765872
project,0.894183
project,0.705438
project,0.685219
project,0.869812
project,0.897112
project,0.904680
project,0.875425
project,0.860452
project,0.591546
project,0.843243
project,0.664516
project,0.666002
project,0.692891
project,0.800131
project,0.655921
project,0.569009
project,0.599454
project,0.708644
project,0.979711
project,0.839113
project,0.925959
project,0.829239
project,0.612025
project,0.871631
project,0.533068
project,0.864070
project,0.662210
project,0.947783
project,0.792956
project,0.806416
project,0.768388
project,0.692117
project,0.937615
project,0.981904
project,0.604043
project,0.816764
project,0.838999
project,0.909507
project,0.643586
project,0.835201
project,0.741460
project,0.687963
project,0.526595
project,0.590113
project,0.775912
project,0.959093
project,0.896613
project,0.591959
project,0.640404
project,0.888869
project,0.906623
project,0.679668
project,0.729133
project,0.914618
project,0.734650
project,0.694313
project,0.532571
project,0.759642
project,0.873984
project,0.854111
project,0.513282
project,0.512141
project,0.644286
project,0.782793
project,0.779311
project,0.737735
project,0.578548
project,0.526716
project,0.612591
project,0.633338
project,0.500397
project,0.819243
project,0.632420
project,0.588346
project,0.633040
project,0.990148
project,0.623411
project,0.532690
project,0.769702
project,0.685929
project,0.749334
project,0.533693
project,0.710674
project,0.993539
project,0.907488
project,0.754663
project,0.612901
project,0.958842
project,0.868521
project,0.842954
project,0.775419
project,0.873676
project,0.948469
project,0.804673
project,0.835964
project,0.509488
project,0.934132
project,0.919194
project,0.527459
project,0.607414
project,0.778715
project,0.667953
project,0.874063
project,0.983988
project,0.787194
project,0.791573
project,0.988950
project,0.784645
project,0.820111
project,0.862375
project,0.982159
project,0.954101
project,0.852559
project,0.852011
project,0.858233
project,0.765176
project,0.522794
project,0.557127
project,0.782161
project,0.957569
project,0.649847
project,0.534704
project,0.738840
project,0.945371
project,0.672573
project,0.834598
project,0.613984
project,0.881659
project,0.658868
project,0.580536
project,0.815062
project,0.621815
project,0.544032
project,0.672110
project,0.597069
project,0.926385
project,0.813363
project,0.948652
project,0.504041
project,0.634213
project,0.803667
project,0.705462
project,0.984479
project,0.865839
project,0.810610
project,0.911837
project,0.684687
project,0.722040
project,0.714205
project,0.562762
project,0.895620
project,0.778088
project,0.721852
project,0.954558
project,0.967155
project,0.644228
project,0.914336
project,0.639440
project,0.585854
project,0.709147
project,0.543484
project,0.900554
project,0.562652
project,0.955197
project,0.688470
project,0.865960
project,0.511099
project,0.955779
project,0.703754
project,0.919986
project,0.585698
project,0.815713
project,0.815894
project,0.969841
project,0.759429
project,0.836888
project,0.819714
project,0.853827
project,0.612919
project,0.584548
project,0.710928
project,0.690578
project,0.763169
project,0.750544
project,0.510290
project,0.631329
project,0.688159
project,0.754335
project,0.782893
project,0.976681
project,0.814811
project,0.987587
project,0.903687
project,0.707497
project,0.669026
project,0.545464
project,0.542812
project,0.992939
project,0.779865
project,0.525296
project,0.799806
project,0.734963
project,0.539912
project,0.877755
project,0.680695
project,0.637822
project,0.668597
project,0.532582
project,0.763184
project,0.687470
project,0.654239
project,0.967693
project,0.747600
project,0.909044
project,0.603188
project,0.794148
project,0.581172
project,0.913537
project,0.892135
project,0.794569
project,0.537375
project,0.708470
project,0.772043
project,0.552113
project,0.924374
project,0.695332
project,0.551539
project,0.623258
project,0.668799
project,0.883397
project,0.510214
project,0.743983
project,0.578978
project,0.685979
project,0.563951
project,0.675195
project,0.713674
project,0.564827
project,0.707546
project,0.606980
project,0.830452
project,0.706553
project,0.945073
project,0.751837
project,0.796481
project,0.831122
project,0.896699
project,0.913935
project,0.986879
project,0.879345
project,0.766047
project,0.561450
project,0.554580
project,0.735833
project,0.935546
project,0.542804
project,0.598598
project,0.813617
project,0.606701
project,0.878152
project,0.824450
project,0.653832
project,0.598681
project,0.504167
project,0.887595
project,0.658994
project,0.796537
project,0.736372
project,0.979151
project,0.613025
project,0.627494
project,0.679173
project,0.687949
project,0.618450
project,0.989764
project,0.680347
project,0.702959
project,0.664559
project,0.828834
project,0.936675
project,0.911324
project,0.805862
project,0.516333
project,0.604043
project,0.941568
project,0.837621
project,0.941313
project,0.609283
project,0.665410
project,0.697791
project,0.596498
project,0.847020
project,0.990220
project,0.643357
project,0.609980
project,0.525462
project,0.623795
project,0.656047
project,0.500114
project,0.933472
project,0.759171
project,0.519750
project,0.903372
project,0.897836
project,0.509646
project,0.563677
project,0.770032
project,0.742411
project,0.591696
project,0.876230
project,0.970126
project,0.909935
project,0.660924
project,0.527377
project,0.909560
project,0.985446
project,0.786731
project,0.682868
project,0.774019
project,0.956301
project,0.954729
project,0.883314
project,0.933820
project,0.528833
project,0.964291
project,0.611656
project,0.996150
project,0.574545
project,0.760950
project,0.657119
project,0.537845
project,0.900863
project,0.756956
project,0.789310
project,0.876654
project,0.834485
project,0.770023
project,0.747846
project,0.846733
project,0.854263
project,0.616532
project,0.588650
project,0.673834
project,0.566103
project,0.838062
project,0.748336
project,0.851661
project,0.734816
project,0.790543
project,0.570021
project,0.791412
project,0.541245
project,0.739069
project,0.535916
project,0.734528
project,0.915968
project,0.749905
project,0.576842
project,0.933424
project,0.786281
project,0.889229
project,0.995405
project,0.712848
project,0.871100
project,0.723631
project,0.686447
project,0.729204
project,0.763172
project,0.579652
project,0.969680
project,0.620841
project,0.636259
project,0.695246
project,0.763880
project,0.633333
project,0.603978
project,0.925270
project,0.613957
project,0.964048
project,0.930197
project,0.502359
project,0.587333
project,0.675092
project,0.597088
project,0.760563
project,0.569791
project,0.528700
project,0.789611
project,0.715177
project,0.611892
project,0.917263
project,0.565822
project,0.872884
project,0.660121
project,0.912746
project,0.540078
project,0.647379
project,0.619729
project,0.845078
project,0.995965
project,0.730233
project,0.900537
project,0.560069
project,0.876911
project,0.863450
project,0.736624
project,0.779381
project,0.668201
project,0.780304
project,0.784908
project,0.766574
project,0.674280
project,0.817855
project,0.814306
project,0.920262
project,0.848209
project,0.555550
project,0.789105
project,0.588653
project,0.705685
project,0.707363
project,0.800252
project,0.919395
project,0.561737
project,0.687012
project,0.767659
project,0.905750
project,0.506876
project,0.511576
project,0.771248
project,0.529011
project,0.913445
project,0.707923
project,0.875662
project,0.636079
project,0.680610
project,0.606851
project,0.991441
project,0.529826
project,0.858804
project,0.748438
project,0.565159
project,0.673176
project,0.554333
project,0.736022
project,0.869959
project,0.834423
project,0.558997
project,0.567364
project,0.505397
project,0.579809
project,0.648811
project,0.698923
project,0.799598
project,0.550799
project,0.563064
project,0.992870
project,0.677005
project,0.564820
project,0.840369
project,0.832701
project,0.696001
project,0.676501
project,0.506595
project,0.928386
project,0.575984
project,0.598655
project,0.964063
project,0.505017
project,0.815082
project,0.909233
project,0.589788
project,0.813127
project,0.559520
project,0.970705
project,0.930755
project,0.562078
project,0.874803
project,0.589448
project,0.820852
project,0.699425
project,0.684078
project,0.641675
project,0.756230
project,0.953850
project,0.798263
project,0.807629
project,0.542013
project,0.888463
project,0.881313
project,0.640650
project,0.678151
project,0.703542
project,0.876794
project,0.723261
