,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
18848,7.964205133094409e-12,1.1977472911344755,0.7929622756383129,-0.003934622956121894,0.04920268466218844,2.7554274407375035,48.70723458352011,0.00046285160826604866,1.747809931582768,3.5349011540319335,-0.5145369407212431,277.58941376022517,2708.0711007876453,74.82422910364978,-410.4887907973779,488.1637279106621,480.99848536527844,652
18849,8.076550702100273e-12,1.1975047224753397,0.9525513118961774,-0.019765647351079375,0.024766583595328066,0.3168968276792729,58.55431227159153,-0.0004900536036893375,0.8233586002271334,3.7625692239741717,-0.9097491708601044,1444.821559305042,1172.9166762539571,64.16032115301113,-99.99190803503924,488.1777356553298,480.99848536527844,651
18850,8.393884330741165e-12,1.197667323229092,0.9446939852282666,0.04379527724654081,-0.03313808014401006,0.40666571495102727,50.599015551146884,-6.269938788119523e-05,2.768617903162838,3.7323078457945362,-0.8431654379719055,2086.4337883392895,1743.2922927418665,59.36798260071941,154.16659731808792,488.21627415206996,480.99848536527844,650
18851,8.415193265607595e-12,1.1976687521781864,0.7903214740827125,0.009561255402311281,0.01841613010071358,0.40484089690216,54.62095551384095,0.037304985151219876,2.538027196742194,0.9713436654143641,0.19855950551548984,112.47218337162263,3760.833327074394,62.06736772514782,281.5728519648116,488.21880956142263,480.99848536527844,649
18852,8.520015022579821e-12,1.1973633112880069,0.8759880782283372,-0.03729804902603232,0.027584970842890973,0.9801094826869693,34.301703623251974,0.036717054005464864,1.3733213304110865,1.0449210746568403,0.2685417236301382,384.06852365840433,783.9102687791185,89.407876601032,457.81078316500003,488.2311888712986,485.55533735020805,648
18853,8.521640960181576e-12,1.1973846630474088,0.9292254443575017,-0.029427333097128198,0.023538468292518173,2.50002149934117,53.774500992099114,0.03808236885245341,1.2685148341892103,1.0556326590643137,0.37566862326011524,408.8218683889904,1710.5094289193341,49.94481887330192,514.5376757502875,488.2313796905026,480.99848536527844,647
18854,8.52486385917374e-12,1.197720135101572,0.7046078510306985,0.03560115794713773,0.01536217472615391,2.6866262729267407,58.91328826486074,0.03882650782253725,2.0553782189098335,1.3193958066058384,0.5755991721722513,145.10203227496555,4277.374720397267,48.55997302814043,248.2821159874944,488.2317578206898,469.76418725024416,646
18855,8.577286775106384e-12,1.197610645157777,0.995784739134718,-0.01614661436317956,0.03573194659786391,0.6512096591895654,50.64544692888845,0.03924799686994742,2.580340554015179,1.0265345705962814,0.2949827781641467,3120.298995806008,97.10767465835353,49.954904334560986,677.9788123834693,488.2378884040573,485.55533735020805,645
18856,8.68511978639425e-12,1.1974831210500094,0.8232271590849866,-0.0022326606935084807,0.006406348421459198,2.273532330010773,39.19185779706622,-0.0007482994821588294,0.6816350732597526,3.6393250854664707,-0.7412681365076392,668.9847776369861,3283.5405269387225,79.38288314881287,289.57641646602997,488.2503819591742,480.99848536527844,644
18857,8.739020881217702e-12,1.1974525607502269,0.9343857732127335,0.00568440226659381,0.00044740895568256563,0.902261852737527,34.76524439249548,0.00029712858628654375,3.0313360166870265,3.795805328383418,-0.9676074971612778,1751.232358466142,1350.8767407994937,87.19949776468462,209.05113944072568,488.2565689233171,446.20083681457794,643
18858,8.8016022676439e-12,1.1973955857296474,0.8893178801429653,-0.00337065268866125,-0.0068181756802803755,0.38775033531456093,46.30495840849044,-0.0010221904790330824,0.4453412862451393,3.5616801384605568,-0.5863678912263349,179.14311781921583,1545.1903590263028,68.0889883481517,369.8943130543341,488.2637045480241,485.55533735020805,642
18859,8.835980872340672e-12,1.1975706626158065,0.9750385693416278,0.01650301549576452,-0.0011148561072962192,2.0111525957299365,28.664637553372533,0.0030112800569057855,2.315039472367927,3.4787069107992195,-0.4754914684909357,4741.321824121052,498.4455345043349,89.07725726949278,574.0431632750522,488.2676028880584,485.55533735020805,641
18860,8.886023315345394e-12,1.1979201312815049,0.8274146214222426,0.014912416218597855,0.0439053533914257,2.750856628870097,49.368757495298915,0.0043660055971226595,0.8531478086122468,3.4044890220110955,-0.3405579332823103,285.8397454942182,4114.916138249793,47.97142456282541,690.3550417793186,488.27325039558445,485.55533735020805,640
18861,9.120847636968381e-12,1.1978314256292273,0.9222319414332609,0.024105843407755376,0.01147680388901653,0.5889419855454167,40.002732063597335,0.0013141688987989488,2.931847424402017,3.7576297704329686,-0.9952526400784897,2717.0971882694307,1549.0938263649884,74.06733647782106,323.31452691642784,488.29933350966246,469.76418725024416,639
18862,9.241497317949446e-12,1.1974307682201817,0.8837781276759791,0.024693271861038445,-0.035439560455891014,0.9140452809523171,33.50423573084423,0.0018370840551662575,2.185247067944925,4.347361758385281,-1.3644047532400112,654.9485418159691,132.640819951819,89.26588070822253,159.5895918397832,488.31247468716725,485.55533735020805,638
18863,9.31904295627116e-12,1.1976150802229253,0.9484084900121607,0.012553148895039308,0.001381314354179523,0.21897258864118296,50.68061866095356,0.0011272387683408578,3.1138805371102407,3.6009927172040075,-0.6545551278735765,1035.0509620363498,3955.1035505017194,51.698391144332334,616.9226437875981,488.32083070357464,485.55533735020805,637
18864,9.3437657682922e-12,1.1976752995074704,0.9510437332259329,-0.0019401293243210681,0.015909922983558308,2.0369034142048585,26.134610087982548,0.0022170303589808893,2.006941891506856,3.483026526395198,-0.4349481443767844,1656.8557327117355,2748.804754196836,105.10456524389808,301.06403092836825,488.32348012541166,480.99848536527844,636
18865,9.395231174240886e-12,1.1976967096113746,0.7774617648059527,0.04981712451333566,-0.019344734362443033,1.4002484757526936,22.114199957928278,0.035552073500253696,0.29884048532502977,1.828128555214029,0.7961662571440559,1322.3722104219416,71.69380093836084,131.94447753215485,540.4997646270114,488.32897300590116,469.76418725024416,635
18866,9.40645692575042e-12,1.1978989904795085,0.8622200699843446,0.030122053504620636,0.013084590268213065,2.8614516003896955,45.01353571909156,0.0031986329030304988,1.144918257438014,3.447324060879239,-0.34633066969840937,1097.1870372503265,1991.4495463745602,46.0856452670377,836.0826170076713,488.3301671277038,485.55533735020805,634
18867,9.462157022513971e-12,1.197923332639837,0.8442213132096942,0.02537399829709148,0.022500044151763852,2.698238506969906,52.249999825818655,0.038639890773967275,2.949913394667075,1.081772677148051,0.34808888505994545,1263.7359150652542,492.13643640383697,66.22426035657023,24.64373753121322,488.33607113938297,485.55533735020805,633
18868,9.48893017966685e-12,1.1977090791445246,0.8882744132011423,0.02428231394721682,-0.003756544470713121,0.47941489735453263,45.27972358643349,0.0005916328299842989,1.602572998060972,3.902395732715346,-1.1384505601404935,150.62435621451633,1512.4207765184176,51.422586412328286,885.484066706426,488.3388966421819,475.6467217544545,632
18869,9.554011654096955e-12,1.197464573456767,0.9496386280212012,-0.024418412690644466,0.02661666217476317,0.41166960784274903,57.31298758381266,-0.000640884946877377,0.802828647113414,3.7325450387336363,-0.8958683733658602,1285.345213513696,1001.0399895724315,64.91818230884708,-107.27445367504953,488.34573190202656,475.6467217544545,631
18870,9.920532100446157e-12,1.197915611102331,0.854543507307224,0.025086049090033667,0.028062366492678327,2.969397439151008,54.88203804766909,0.04044193032761272,2.6452864054334513,1.1169051933924565,0.440945702899515,1767.817992518482,1594.8496789539465,58.0166297175024,183.3441370218553,488.3833773262615,485.55533735020805,630
18871,9.979038870425136e-12,1.1977581002073305,0.9424124589788391,0.02549577848351246,-0.009351471840218503,0.747614569093803,46.604747290767186,0.03648014054832511,0.9383652168541089,0.970727202667039,0.1791389498048069,910.5628614861706,295.1372521675817,57.45019456223592,787.5628909239132,488.38925754736175,480.99848536527844,629
18872,1.019806913112126e-11,1.1978879841719097,0.9290489905241504,0.023271407298910484,0.018599447558004717,2.72645833469918,58.982046771246104,0.040225771945606933,1.3972663080183454,1.2836187308671467,0.5391326241452677,2970.0005509532593,725.6126246916267,49.79233286097783,217.4293773418152,488.4109691687457,475.6467217544545,628
18873,1.0271298994980735e-11,1.197621588717242,0.8858651435375227,0.002628376449930346,0.018977096952062924,0.42792555607879335,47.8526092988864,0.03741514961128404,0.04291844380855736,0.9455445938061537,0.1927381183857959,755.3136968612197,1134.0753525857597,54.527844347260896,520.980994817401,488.41812426760697,475.6467217544545,627
18874,1.029999765467227e-11,1.1978217578322914,0.7838654818131303,0.025516078366805865,0.037417174000331246,1.241174898724371,29.6374558985807,0.041084176213403475,3.0613442944294746,1.21634138782163,0.5309531502583784,1152.4749194008864,4254.483091903759,101.08445513206998,330.05323082263436,488.4209144347801,475.6467217544545,626
18875,1.0305610482223917e-11,1.1976635287045225,0.8034619276796263,0.037557179170025067,-0.0033913734247221767,1.1776549958947684,26.629731448595226,0.001965455920896691,1.8540872735645924,3.7803064511387094,-0.892501520985821,3388.3014859492196,2642.2720681206833,110.43252185675064,427.23586919198465,488.42145922119465,480.99848536527844,625
18876,1.0377988279037147e-11,1.197639187374503,0.8830042714177597,0.021793464945203553,0.0022040660061742328,0.866811521244493,33.912941052081905,0.001124918274732225,0.7623374768006169,3.7047862272708487,-0.9067570653296371,2641.508738729419,1154.0504717822703,96.61947336595811,281.33942473133646,488.4284578187853,485.55533735020805,624
18877,1.0440752788628355e-11,1.1977069426643374,0.7533665090999053,0.0075611880301416365,0.04356947651636309,2.4113599233637117,37.45476153202796,0.0025948481471519042,0.3534719299476027,3.417503793472353,-0.43391034161724323,591.5249822968791,2604.623240315869,93.79627922710645,-74.47402221868718,488.43448745329067,480.99848536527844,623
18878,1.0498779326970281e-11,1.1978444920322875,0.8154360416773212,0.036359520177971165,0.011718213970475372,0.4280995160120617,52.010700269838445,0.0019761516440581807,1.658697058693933,3.929715860109564,-1.1280421952157849,1870.6759627629383,1331.6997098703205,54.11678206030629,202.9870394487907,488.44002976307655,485.55533735020805,622
18879,1.0514538203238655e-11,1.1977989652717858,0.7349181520912197,0.017917768065655947,0.0273709222703889,2.430968755820523,45.15759473369454,0.0018348597596384067,2.3713079466739,3.422355486831336,-0.3536926189961292,789.2905459196684,74.70491563113923,58.33478033800337,763.3864907875142,488.44152965753085,480.99848536527844,621
18880,1.0578783914630324e-11,1.1977193886271853,0.8642450817879161,0.046580496866888275,-0.02305872505009262,2.5166798773565393,39.69182477161238,0.0015571203734731618,0.21934158474360255,3.549051265254555,-0.5371868449395589,2709.8992191906905,250.79156225715028,64.60930592929328,317.2690797500282,488.447621245162,475.6467217544545,620
18881,1.0711043247586236e-11,1.1979110388617231,0.7063814832301939,0.03976613244234546,0.01694690095449486,1.6214394799200842,22.99305894651086,0.035797545767222376,0.29168138227468604,1.6274915347020404,0.7203634616335859,218.0127728131973,736.4510844494107,119.63328995003471,545.7240020353196,488.4600460556985,485.55533735020805,619
18882,1.0778008901110743e-11,1.1976330260678463,0.9825923147768453,-0.00239205995150615,0.025062268813223234,0.6289228150790727,42.8853944654844,0.03888678699893352,0.15780471176209204,0.9974341349580836,0.22439854826878436,3594.168912820879,242.16383589135378,73.05513964761946,552.8306072824831,488.46627861261504,485.55533735020805,618
18883,1.078295837813554e-11,1.1975345978422893,0.7211446906647769,0.008819702622648222,0.02370576063180482,2.0465070242921635,27.88976710305687,-0.0004582535996729802,2.8673408814404944,3.559458722373189,-0.5992326844713571,1344.8642676244829,615.8702718625455,111.76994932516389,81.44522772605893,488.4667377271854,485.55533735020805,617
18884,1.0804525989195659e-11,1.1975875035204933,0.7124216847871339,0.021538546111645213,0.014328344418460372,1.4701073765813768,22.39770307332913,0.03515749114008561,0.41905619805734307,1.679716536280719,0.7393374776935865,5.7783263688478375,876.2189163565621,128.1562988741755,370.5933875415234,488.46873588666216,485.55533735020805,616
18885,1.0941937314098063e-11,1.1979082084270676,0.820501525158321,0.021844096723509662,0.024674369152631076,2.835377111057578,58.031210016308066,-0.00033024845231464266,0.5200338764082642,3.6591078162786133,-0.7817405474915622,204.1961668759235,2440.348979902101,55.724083185675006,-122.35981588140018,488.48137363394494,475.6467217544545,615
18886,1.096892837217626e-11,1.19748699569031,0.9359698514393086,0.0005610954827729132,-0.0026237260780321413,0.8515306543880874,34.792494272254764,-0.0003617245943576665,1.211935783429167,3.5633638243246533,-0.5278935038698436,624.1966237857164,1236.7832877121307,109.18036116707546,-422.77247551009015,488.48383734963056,485.55533735020805,614
18887,1.1080906985773334e-11,1.197928696274519,0.9063265349904835,0.03636414325905817,0.017782128471727367,0.6418201958971899,42.065387560441756,0.0024163752006393876,0.019889716397369233,3.598170661440803,-0.5808716146601618,1059.0352414510019,4516.4467771858635,84.81799737840285,-270.14133153160606,488.49399430313616,469.76418725024416,613
18888,1.1082205889980233e-11,1.1976965873614172,0.9119494415959671,0.02451136241550145,-0.004254456026993304,1.2273462689797578,27.278055587302685,0.0006252055692186039,2.2383705941405916,3.6661859378622195,-0.7494628637042481,2215.214323908449,1764.8016427602506,107.87351873394607,512.5249345647304,488.49411151629175,485.55533735020805,612
18889,1.1317128050990693e-11,1.1974650644861509,0.7326454786936613,0.03456802338997898,-0.02220838090327549,2.9403935475795113,58.91768727154782,0.0007124147767746214,2.2669925396920267,3.487548238404024,-0.47958531509016145,994.4095209512681,387.5860766674285,57.065178036377795,52.54898697444665,488.5150881020883,475.6467217544545,611
18890,1.150510155875245e-11,1.1976893653508687,0.8006149869057406,0.016879109085201013,0.009008355594785425,0.4844212668142507,54.61442514441237,0.03818314098533519,1.9516070750140393,1.1718830157510902,0.44533098923187475,409.3401747547662,1244.3443995964753,51.86106321912067,664.8687915050208,488.53156131805156,485.55533735020805,610
18891,1.156040951425783e-11,1.1978142438364703,0.7591722061430899,0.0397145403188307,0.008666294098249597,0.27989506807673276,50.767168241644214,0.0011390135438571975,2.47477422207401,3.922409578357605,-1.0837817863759132,1788.0057801654295,1255.694592729994,58.514150119794614,60.45815984441439,488.53635705497095,480.99848536527844,609
