,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
8379,4.0471108751094037e-35,1.197747938535425,0.9591329684572517,-0.0009909572727777596,0.026939148265066375,0.9089783872379084,44.77136134481079,0.040788273322958014,0.8194899752048911,1.380691097420021,0.6486059405068648,4068.1261279078167,3459.970354574004,79.07607975526648,-174.62334137723082,428.8539344968521,324.42679522924317,371
8380,4.2452333078087673e-35,1.1974811473230085,0.6182979733169264,0.04897196216574736,-0.006631077214366664,0.5150146329126005,46.63736076385674,0.03805865969091895,1.8055135575540928,1.4297353853022114,0.7434960727063031,1633.399871555125,1856.868728911361,57.739193610361944,370.55247466985946,428.9017280133372,400.017933871052,370
8381,4.312557814133109e-35,1.1977102582668366,0.7834987763623226,-0.005423474668608111,0.03215381157623133,2.764190871152023,51.650138474210515,-0.0010755741956762685,0.9508232784725387,3.6306758679737228,-0.6317524187838802,1643.4710375101479,206.29969519426785,74.22074677529854,-9.344815060877252,428.9174624229128,424.46091837785895,369
8382,4.324794066476709e-35,1.1975937225231605,0.7882101167770001,0.03353033468672997,-0.011591257906591325,0.391935370392164,64.66306013873961,0.038583461511290856,0.10229797283274425,0.9038718591254541,0.21248835903658045,1526.9103288608542,3147.7003795288047,42.62104294806399,110.86112698862432,428.9202957590322,386.1715733680098,368
8383,4.459591404333754e-35,1.1978529966153801,0.8212342795667358,0.015596930343583846,0.030571046424206477,0.2137998689614755,68.24017943424569,0.0392308927556063,2.3326057754567833,1.0130726096857685,0.3229598606253678,3234.0420189925,648.698274512994,51.90270398154873,-98.34881147466965,428.95098838292665,424.46091837785895,367
8384,5.165401158779754e-35,1.1984212406336445,0.8782479995856873,0.048170862122375306,0.03998062046901613,2.4027034637052975,33.693166502795414,0.009743589075396611,2.3015403910566192,3.2807802674626205,-0.051808806249557096,3857.485340972282,30.886478793664647,89.41578507564063,194.44436170050386,429.0979140027138,412.0666119292854,366
8385,5.635305507682497e-35,1.1976534863975488,0.6068176391247628,0.04714550912845795,0.03966719692183376,0.4980831267966535,56.4044958023075,0.03815615752111264,1.2404316802253277,1.3987085527181093,0.557601485075304,522.3135192056186,2282.295248994629,52.55777580541523,305.70221912103506,429.18498259658384,386.1715733680098,365
8386,5.860025444091422e-35,1.1976758708164357,0.9627912713209199,0.027870696884751703,-0.01725881209420372,2.6381818439883222,43.70930117830967,0.03730633123367157,0.7834069555644336,1.6706512113508316,0.7208691217596437,504.13253412086266,2591.2880955298056,57.966027504445364,922.2034592954494,429.22408518004386,400.017933871052,364
8387,5.968124331126997e-35,1.1973252993019636,0.8189161748261415,-0.024914316179688714,0.027001628912358584,0.3489089978337412,56.470222327746896,0.03905379374971013,2.7827857778731966,1.167479529569728,0.40252814573592083,3618.441776330488,1068.263218417512,52.0062522438997,245.8614857536655,429.2423639301175,367.33076671429893,363
8388,7.999456140497364e-35,1.1971848824358526,0.7221841522292297,-0.02422393246547774,0.030065802247620017,0.545432557646503,49.17490938481241,0.03765607949802663,1.842144586804217,1.049152985562878,0.4049418680134718,624.1164502279944,1383.82497203033,51.19946871708002,662.144855253153,429.53530479140056,424.46091837785895,362
8389,8.409078659418012e-35,1.197825137807828,0.9442518079788406,0.03928307809488107,0.010394933495620283,0.7387547797679629,61.67828313825335,0.04268504270240877,3.1385022623659564,1.1560470153969238,0.47379860052794787,4518.21855449005,3359.3738532807165,56.266982612550805,-294.24475789053304,429.58524314947033,424.46091837785895,361
8390,8.612650148645756e-35,1.1981698510733192,0.8447287727271583,0.0486802525941808,0.03174833975101517,0.5158037520985417,50.816577468807296,0.04204143802093799,1.6439910921289165,1.264998250703441,0.6322422366801279,3287.7666515942665,2929.9879539129647,56.866180132586415,441.5179588977976,429.60916330446184,386.1715733680098,360
8391,9.035451184347041e-35,1.1978221484306477,0.953593632983305,0.04621540504682249,-0.005433847997228192,2.4161033508395495,37.8580067633608,0.04006450093621301,0.9898658129696484,1.3702362488379358,0.6583216436069192,333.00511776663643,3632.9893159008097,76.49360832808428,6.956735904186026,429.6570870946593,424.46091837785895,359
8392,9.196211595827785e-35,1.1979125250623555,0.8099129098244611,0.03723993956360834,0.01683554677622561,2.7056043328224586,60.49751505605421,0.004417988798237118,2.50921318197337,3.454784045097821,-0.4661944219855551,3827.314358505169,4112.034235830014,45.27133124871793,671.2207853202227,429.674722850656,424.46091837785895,358
8393,9.392384992700034e-35,1.1977593346669606,0.7703463780165772,0.0005562759373371199,0.03801547670729533,1.4695564078510037,30.132688843759677,6.52293531187296e-05,0.32685572304415716,4.231940708682844,-1.163454053249806,195.89263856216627,693.1235412572379,91.28351569069585,613.3912852769491,429.6958304882714,424.46091837785895,357
8394,9.560727620430138e-35,1.1975713810721877,0.9809374845819642,-0.03105790388506949,0.03400660299870192,1.0121349462272746,42.35232177402073,0.03920561656414124,2.533991440062911,0.9984930522593235,0.2749464951945536,2703.1348361572636,1632.7832680867368,67.79268838272678,586.4779914688734,429.71359506955974,412.0666119292854,356
8395,9.641565003158234e-35,1.1977018889780597,0.7275284046844206,0.039223056666574184,0.01252779113280253,2.087352131514553,37.29997976757182,0.03912236850909886,0.6178627903463765,1.2854581094954973,0.5202845794908031,345.87929070461405,4219.914590195988,54.44944083375182,885.2016654090543,429.7220146746412,400.017933871052,355
8396,1.072419887289995e-34,1.1974973216674596,0.5972455699178765,0.03434387190357184,0.0463074506680743,1.0178666951456576,35.22452808428409,0.040090700877963445,0.4082898337372285,1.0852070786415735,0.3684945966307228,3766.727945016414,707.5844359835793,95.22185961074358,6.387554238258904,429.828433999328,412.0666119292854,354
8397,1.1188816897051282e-34,1.1976654972087943,0.9832002165782452,-0.006500634516620272,0.048114733338218946,0.27456122182791454,70.72430300077482,0.04130846035903267,0.03333624696910005,1.4809262478596654,0.7257358735738895,4643.944829579306,2578.8777956361146,47.738477498014824,105.5598389697323,429.8708460226112,412.0666119292854,353
8398,1.1293469988121068e-34,1.197845454595619,0.9436812288205139,0.0313141064213421,0.007989256096041395,2.6882362212632636,57.481578111143186,0.04093228798270636,1.7673961129677884,1.3164778600897933,0.5648625126772302,2625.651443352887,4250.735017280746,33.0090797758763,963.9925675469831,429.88015591599464,412.0666119292854,352
8399,1.188286929978295e-34,1.197535056966035,0.6550783836837503,0.03306676045046776,0.048974239574396554,2.516467404581616,46.67415863589674,0.0028746947044279393,0.2836568591185531,3.606850579409145,-0.637162083048664,3509.7879044064043,2879.160526079763,71.76766611855724,71.13177915198447,429.931029042792,424.46091837785895,351
8400,1.2257488555894908e-34,1.197399622360391,0.8854147068340431,0.000887529297896882,-0.004863107613138867,0.802003315192585,42.51543269434621,0.03888885047876126,1.6227737300342193,1.4572733537508389,0.6366706343342424,2666.957426020708,3517.7097759649864,79.5293512639188,-102.12133958813189,429.96206829537095,424.46091837785895,350
8401,1.3353630325981174e-34,1.197432910718612,0.7252430003568879,0.04777036285726002,-0.0237510105634343,0.1972692081997548,61.13403903951328,0.04058572704800611,2.4035445191787774,1.021007029924145,0.30245689350584926,2444.233964404437,3124.1192946131478,44.090862438749085,488.14913998257214,430.04771951687826,347.06321175096394,349
8402,1.343840350468279e-34,1.1978523453152097,0.7601767629796254,0.006923131357353087,0.04038112636222851,2.5776781672031097,55.084901384792396,0.0018781764340888088,1.467507766918009,3.386706848995381,-0.4003514380303892,1042.1297007988378,230.8968760123719,66.05254800391258,-295.91203835549294,430.05404777565434,424.46091837785895,348
8403,1.3469295381685858e-34,1.1975302509011008,0.8319803460020856,-0.021119748582546147,0.03723821548787605,2.7353930256069305,68.17168786805061,0.03838971657941501,1.4300486929868672,1.0955897177901655,0.4890715491584969,406.86175359059774,2149.4373168992197,59.00360793381812,-594.7481313490248,430.05634391332933,424.46091837785895,347
8404,1.3643778157736612e-34,1.1977274772768427,0.9664380741113572,0.03950810850927553,-0.005199309036100225,0.8647339927429032,41.065496707864824,0.04030023529737812,1.6388867589335503,1.1100895172989207,0.42380645866148314,4533.879160070129,87.37660895919045,93.01750609515027,-388.5460467338833,430.06921483956614,386.1715733680098,346
8405,1.4377137838184017e-34,1.1979046503541138,0.9748078955125982,0.0017045462110781692,0.045299534490207384,0.5942796157494762,52.09348832601503,0.037959419777691746,0.6705560895752202,1.8493526592340233,0.8272214141223178,4834.5646050085925,1784.6232643906324,44.55577098222362,852.7924936398358,430.1215705292733,424.46091837785895,345
8406,1.4687372836137838e-34,1.197534021665429,0.8800542230645202,-0.005929743371344878,0.010579752023603804,0.44360165829017567,46.70093693647889,0.03718168058123572,0.4241181831856847,0.897814200973323,0.09595356283886682,1830.962866497595,4667.174229834663,79.54893903778229,39.38464699629604,430.1429193683713,424.46091837785895,344
8407,1.5941402552577835e-34,1.1974328730269506,0.6212901126287859,0.02417325365066523,0.04733261151291479,1.2416736997395565,32.26712870480286,0.04107728751473144,0.9174179928931943,1.0764430187228882,0.3929737278318508,4283.731407957111,1128.693193607041,102.68867812905232,-86.98186893046727,430.22485089345724,424.46091837785895,343
8408,1.6525497845842687e-34,1.197579861771952,0.7752640976967153,0.025528808010549315,0.011065588190767223,0.8047765741799456,44.01412497246169,0.0008775156924804225,0.5511856775538511,3.8572556727552723,-0.8722328150050399,1473.9414451534635,4406.6312480618135,88.9190289507483,-386.7584950934544,430.2608357465815,412.0666119292854,342
8409,1.7937576031845259e-34,1.1979966059780796,0.9265314904122358,0.019926585476699732,0.035118819622112295,0.18427689035050332,63.6099501066003,0.038485716869509384,0.7665260419561788,1.0003991372245868,0.11431142665098884,1375.2173321597554,3296.948702520154,32.786765825873644,908.74066394889,430.3428289666891,424.46091837785895,341
8410,1.885157803637927e-34,1.1977864027046161,0.9540684729851707,0.04606089666747142,-0.0016963554837716496,2.521970497014435,46.76747855086181,0.039818560451027274,1.4722863375126298,1.6698042265882005,0.7645708958512941,1921.078957457117,3347.702956150799,60.61726965724983,413.3768943480329,430.3925278603171,386.1715733680098,340
8411,2.105540879339052e-34,1.1974607576448597,0.6283980719414316,0.04353618501004999,0.014633242173882479,0.25213369699604826,54.30339070819668,0.03999492415258952,1.4732163317133724,1.4492697632915807,0.6893815654037222,3225.47798572039,787.1697612329905,50.727956941647825,546.3089349468503,430.5030887113962,400.017933871052,339
8412,2.510274133281682e-34,1.197640947538539,0.6991561638354378,0.022968313088046474,0.042152464947699184,1.0108155926444204,45.29692954399024,0.04156434391823475,1.0309849095162091,1.3575263539500706,0.656257585033427,4463.289384927588,984.869533873022,60.883072462744614,406.4869176091151,430.6789082910901,412.0666119292854,338
8413,2.51846461488202e-34,1.197809417762164,0.8922708855587288,0.017448263545457466,0.028835754084680934,0.2643550611001288,71.60018264155069,0.03930884665003916,0.7689198055869872,1.5467003938138226,0.7325156538022689,2051.248821374664,2508.866491856349,57.72828635424176,-524.664554321612,430.68216576349124,424.46091837785895,337
8414,2.5331824183595287e-34,1.1973865220412703,0.8460231566838974,0.02248471880392683,-0.01971890352850591,0.8562391599228479,39.7521103287869,0.040534224992686184,2.0527495554659394,0.9982202918984587,0.3009847723250316,3420.11564180448,4397.907620868276,63.57215701602833,220.2224621503255,430.6879927126127,412.0666119292854,336
8415,2.8391355245855614e-34,1.1974736450379178,0.8141928546215202,0.009331634822805992,0.0009445730812609038,2.1180334257069013,40.13346053933863,0.039971198905543445,3.0202459168133227,1.1055007735824145,0.5108376443393909,2073.4921258310615,1032.413736585591,66.42595477249077,762.3180887026182,430.8020159405484,412.0666119292854,335
8416,2.9260828754368554e-34,1.1979426182755193,0.8298170479330549,0.02480993000607849,0.048549899707821566,0.5683153946272745,64.79730113498663,0.042211848420031096,2.9912973285651234,1.2604349108284996,0.6023858881088054,4691.353375327123,156.50299038613232,55.2401776172155,-422.422424059026,430.83218095345967,424.46091837785895,334
8417,2.950918480252613e-34,1.1980921090944228,0.9588013681439125,0.030505407248452118,0.04172294265334649,1.1916299207934113,29.387951674084576,0.042055608677011934,1.4830453295465558,1.2465967865894954,0.4402741363695831,4204.743167455886,1730.1754194051532,73.65492481352875,964.8420750046175,430.84063279859384,424.46091837785895,333
8418,3.0425433008138732e-34,1.1980782118558964,0.8861669423011166,0.028353204932829175,0.04942482783908965,0.28962683763215635,64.8176329916044,0.04125153788054203,0.3926173231221243,1.0478126203080624,0.2777067972627683,1943.0894685673757,3437.3284869300683,28.273164933612218,959.786594298356,430.8712101052263,400.017933871052,332
8419,3.091923278822933e-34,1.1972591170746676,0.7918387844255632,-0.027095781345599236,0.02125118112889211,0.5862251269762757,53.650514918423326,0.03675376329846447,1.6108327053843947,0.9477104459713636,0.16926403537178566,1640.8920166260905,1047.2993601872863,51.14295693738618,852.2363150926009,430.887309645081,424.46091837785895,331
8420,3.2237659644820506e-34,1.1978557468246445,0.7632141134225154,0.04417745797724597,0.010905867137678825,2.7571162097478723,42.85626204676674,0.038381426965172674,1.950755268817745,1.8842045065960888,0.7828748070498858,3881.010753440939,4650.774578132684,65.32162987236418,365.9612866909182,430.92906655781064,386.1715733680098,330
8421,3.391999192037226e-34,1.197592016027749,0.5699372383653605,0.04990556049537241,0.04891419368369019,2.688475627470562,48.65345632825279,0.001364031559773159,0.3319171219692234,3.5898832786727777,-0.7055694951740883,3237.582238266862,4976.651292881496,66.2450356710006,287.21045506147203,430.97993580719606,400.017933871052,329
8422,3.436646445226638e-34,1.1977235648053717,0.8563372163809828,0.021551635060954775,0.03248709851870624,0.9316601260886106,40.824326513083534,0.002375375958045149,2.8908073984411273,3.6777835796613654,-0.6537243963718051,1902.0209419877115,4652.97074659229,80.88498659661866,-12.224463955286438,430.99301245277945,424.46091837785895,328
8423,3.4862593789222346e-34,1.1973073811900408,0.8483027029930943,0.0018255021227005237,0.0017772477700842772,0.42026789259689173,55.71876609589781,0.0009016262450477541,0.23347700647307904,3.5245024559319638,-0.5547591171764974,883.1180133948673,2530.190035920744,43.24034767688039,985.8898554989341,431.00734567768,424.46091837785895,327
