,,M_c,q,s1_z,s2_z,iota,d_L,t_c,psi,ra,dec,lambda_1,lambda_2,H_0,v_p,logL,logL_birth,nlive
6473,1.522060863343435e-55,1.1972030096159958,0.6648139013389185,-0.0020013241760863678,0.03672164907684676,2.1958322292123595,30.151516385927902,-0.0014826965338179286,0.5405011071410102,3.8434312551499237,-1.055788402193064,11.936714978806227,3526.797249373477,82.24539635139294,909.5278018899321,380.3119969412864,200.62587521446397,277
6474,1.5762084583960729e-55,1.1977999807610484,0.6445215858880148,0.04499059105647005,0.026153158986478714,2.5187567294069972,39.13107563379363,0.0035672862589816636,1.4788005656989933,4.379490303154292,-1.2430667012398067,3923.106370317761,1218.6112851284527,104.68947822151141,-349.24955421644404,380.3469539468346,341.82804027833697,276
6475,1.701040162797662e-55,1.1972370477837078,0.807937289577821,-0.045738109547127384,0.037593171522126795,0.8053390004276971,38.15601390328918,0.03548238274631824,1.8203493582303403,1.0240721978024308,0.15697561910398133,1978.70491768218,972.8745888945002,105.86281016796863,-958.701971200365,380.4231716180111,317.2498077864022,275
6476,2.281576332218868e-55,1.1979660752612467,0.8069899239704562,0.035753830084172745,0.02621646993365574,2.286939541573143,66.91421793440482,0.0015850142141961478,2.5506811886267577,3.8603339536508967,-1.0002965068133807,990.817113480928,4379.343452925518,37.443063966455824,464.77196909049877,380.7167982714482,317.2498077864022,274
6477,2.3642845713618457e-55,1.197069639240722,0.8937062430185475,-0.005268014685489183,-0.013172334765107522,2.7492324753098347,43.61340889026676,0.000287943640739227,0.1753541716852837,3.688676835081783,-0.7751994105707466,898.1684489743188,4327.863742668245,73.02273267671528,-5.884631920710043,380.7524071629461,362.95482403565353,273
6478,2.4391832803660012e-55,1.1976740576763711,0.8142319844925026,-0.023632344226451267,0.041963423584943614,2.748029474570171,51.22824626614374,-0.0003452347772399957,1.8502020283186693,3.534065706838283,-0.7398907204603422,247.16064417873372,4123.66769423412,70.01856453538613,-55.92198397143181,380.783594955702,362.95482403565353,272
6479,2.886123376543833e-55,1.1972273358298609,0.7602252867025099,-0.018482559481829024,0.005345034485035881,2.4707051374560978,71.35493857761833,-0.0014564110419742677,0.8193372954007945,3.9551708176796616,-1.0748100448434423,212.6286204976485,3856.78497688389,41.91723309540191,138.844014404583,380.9518459030429,317.2498077864022,271
6480,3.249487461936308e-55,1.1979075779286141,0.8603886334358176,0.04192944297158006,0.006159532396529543,1.139039514913428,32.38246341569418,0.002958523750050618,2.216922673913879,3.6933748465422624,-1.1358726008095472,3568.986559637932,2278.4641936113817,89.78861032546419,863.4461467059023,381.0704289734754,341.82804027833697,270
6481,3.5047206346188965e-55,1.198194933779889,0.9950563470282872,0.02787642317621596,0.045992400387769354,1.9846944336727623,40.36521753614236,0.006219174355307987,0.6734652541856189,3.396925762494789,-0.27434153954571605,1996.264188819865,4423.13241108379,92.73747498489658,-303.1765420229334,381.1460425060839,362.95482403565353,269
6482,3.628501384918433e-55,1.1977659979621569,0.8517066598206542,-0.006882327849937738,0.04322955932241347,1.0804826864631814,40.39772595019628,0.0410882577786158,2.0045391457030632,1.4229548860786045,0.6374596957909171,4773.064030130605,3755.9907910121606,65.98940648010634,384.26167472545023,381.18075141500424,291.42287295065125,268
6483,3.66194585295131e-55,1.1975581951726066,0.9193179400180723,0.018608317505234163,0.007610232693999857,0.619787916190921,56.74657773351013,0.036611609576795295,2.9297486028696826,0.853144473624527,-0.08301202278025474,4811.256694715288,1924.40547912852,60.40615388225574,91.2397997823858,381.18992635353726,341.82804027833697,267
6484,4.51436218454372e-55,1.1976504427897607,0.7063186417897462,0.006618838558745054,0.02103027688922558,1.0879829258117921,35.826639654720466,-0.0009434734512540396,0.9519013730636146,3.574907554765842,-0.5428947178966537,2206.7333095159925,382.20747164101215,69.22254668717088,513.973919259899,381.3991956045981,362.95482403565353,266
6485,5.016800590440764e-55,1.1977526853693108,0.806221534326384,0.008589598394444982,0.03280821710166991,0.7979277681508359,45.91422901782828,0.0052235858667650575,1.7151880428314241,4.470340518547141,-1.2674165839615374,4611.099047933558,4385.581139709724,83.0873832611014,1.244545293025439,381.5047240915294,362.95482403565353,265
6486,6.0820176497704364e-55,1.1978215964399694,0.8473685186154631,0.009942737719838743,0.028229657173818295,2.7426832162364727,55.28038073564582,0.002189052039015661,1.7456177012775251,3.6772137437584993,-0.5834673077870988,4924.1659096931935,3939.1145137099634,50.9557978589797,91.08967920246265,381.6972681848094,362.95482403565353,264
6487,6.175996769854084e-55,1.1975662253533519,0.7360376914440382,0.014543017283047835,0.03321140431219761,2.615115460918541,60.714887672982194,0.001207653530985625,0.8856508876862833,3.853711923706022,-0.8619223116934815,4512.699646108321,2188.5804235176533,57.576370643291526,-384.9733822649049,381.7126019832968,362.95482403565353,263
6488,7.785354395831452e-55,1.1975307120185317,0.9017641433674798,0.02352999134007936,-0.010125396642654721,1.0073475775500975,44.346459311897156,0.038538519183129075,2.0803520297943643,1.4688176189241557,0.6349083525014387,438.6403307266594,3856.317066352625,56.954530472752424,209.3974117331383,381.94417602074697,362.95482403565353,262
6489,9.119519872553951e-55,1.1970513123722875,0.803633654151038,-0.025816314122068605,-0.01161832603149373,3.0874916882112218,71.7035517995533,-0.0010389451970715985,0.22819166276732847,3.871665075355866,-1.1061670374529031,550.8306300017971,2505.2734075936096,42.05684078296584,653.5921058486961,382.1023488507371,362.95482403565353,261
6490,9.193455429286756e-55,1.1975688585066488,0.857305290393539,-0.0085516171710244,0.026540212839716786,0.6649032189963925,40.706910517866525,0.041539410306124694,1.6603291338162627,1.0906037770444335,0.5303886412621962,3855.4261206147353,3157.2019020451867,76.03807151055163,342.91793316051576,382.1104235581221,362.95482403565353,260
6491,9.574174785763976e-55,1.1978155420138863,0.9133916021492238,0.01661055343606198,0.01967565952729675,0.41024320853906404,52.792810144392114,-0.00018779123030572626,0.9170943596108858,3.815308655179715,-0.8571061090493071,1231.876403871936,3278.936079201786,38.33801309975705,714.1235482611166,382.1510010406883,362.95482403565353,259
6492,1.1505920005413915e-54,1.1975135686341136,0.9782916534272559,0.0021937735530726215,0.01400406181162757,2.735637495723821,70.02122102527338,0.001116722698536596,2.8281512344974713,3.938419727189501,-0.9764057601273217,50.771881748659055,4268.8431103344565,56.572382891762174,-817.7416604849807,382.33479337958335,362.95482403565353,258
6493,1.1741810082668645e-54,1.1974153231076718,0.8884939235373448,0.02378137190524974,-0.017259671229081345,1.007289232471019,51.867207157847794,0.0395422028705212,1.6583926750166935,1.1834540073727076,0.4087335296650937,1108.9492860089756,3922.162867688106,56.5519018422071,60.70234830853002,382.35508767691215,362.95482403565353,257
6494,1.2504830036799264e-54,1.1973141568065342,0.7403265669362442,0.011732337500008178,-0.024627341291091665,0.6901000257099855,36.822088925249616,0.03577501801449031,1.9201138994029605,1.5307485862912795,0.7469281664824354,1232.9358155677037,1096.6789209174894,53.8335127430183,793.3938868569608,382.41804666620794,362.95482403565353,256
6495,1.3387086048891318e-54,1.1975866301309408,0.733128972263378,0.037113355048226784,-0.007608910671236182,2.1396645226592637,40.57033651041081,0.0024660527089763427,0.06919686157416122,3.686237148272517,-0.5379355538630615,4499.427667617636,3266.7503233075768,76.89816229002976,130.36961431712433,382.48622220816804,362.95482403565353,255
6496,1.5466831644871433e-54,1.198134321380867,0.7760588366654337,0.046950459662913134,0.04427629484282027,2.715315507301511,67.13993009815132,0.0013495891692757325,0.7850622923493541,3.756380697898484,-0.8913084761549981,2365.4286801299295,2464.0823343988236,54.02497509337109,-275.84473989666395,382.6306295307914,341.82804027833697,254
6497,1.553808102651731e-54,1.1979949897696887,0.7531376763929114,0.03721627912039643,0.04566883650465643,2.725666962012592,64.35116156148558,0.002253063204933461,2.722658365622664,4.10176140899204,-1.2145829920772533,256.45668952879544,4009.669386119886,62.59732606882289,-912.0385768494824,382.6352255448371,341.82804027833697,253
6498,1.691704301667359e-54,1.1975801879291423,0.8387590726162049,0.03079774578177949,0.011076440520823823,2.830524613673695,47.56991084350655,0.004560924685715643,3.0040159856883504,3.5250924977123934,-0.3911524537825256,2266.8289151332747,4218.847797738915,56.224130264368334,82.25385941210781,382.7202532698874,362.95482403565353,252
6499,1.3493953774167946e-54,1.1970333635530246,0.9725748835355421,-0.013341550448190739,-0.013083503968794062,0.7349175902535281,47.998459685233,0.03884515125213876,2.140771912392726,1.5376210820679745,0.769550968981884,2940.2510098679704,2139.901038779488,54.62648930940758,725.9005485171961,382.7811903678261,362.95482403565353,251
6500,9.448868450810604e-55,1.197495896141731,0.7667404223923115,0.01517788359441799,0.020124762903244865,1.9193732727207897,26.504407652125153,0.004872846667813616,2.7091069095220055,3.387770755594909,-0.21964882749333858,664.6200038640687,1871.5376155441115,93.45057305651783,281.81439720517676,382.8289798492244,382.7811903678261,500
6501,1.0220362361621837e-54,1.1975611027949982,0.9938395361356942,-0.01957662528806459,0.022365647319946072,0.8518837275240752,48.534690132574895,0.00011399939298524075,2.3359567649215505,3.7086435321181965,-0.5938103217348567,1870.2092946890034,2275.6451462323666,89.94699179478523,-612.8267187073925,382.9074668958176,382.7811903678261,499
6502,1.0613637386069096e-54,1.1982735055439715,0.8188651547001665,0.049506238082884714,0.032587108471718605,0.41470415355116924,50.08740386191251,0.03902236627959803,1.771542844282868,0.8990594511589803,0.05455770295822586,3832.934181964214,286.2902981104981,74.60854489992276,-36.65780756364668,382.9452245756254,382.7811903678261,498
6503,1.076982272635421e-54,1.1977449360517576,0.6702611476141017,0.0384917916000034,0.007646365493638109,2.1265396465880992,24.877228227903142,0.004333445641421391,2.7065399892812785,3.282970336615436,-0.2689126458437113,1000.9533750556825,3662.5258944529737,101.83842153370992,234.02468426556607,382.95983288662694,341.82804027833697,497
6504,1.1845256313982505e-54,1.1971578571466688,0.8869164522480926,-0.015882017867897617,-0.025190735285127577,0.4701885022496612,49.86935386745075,0.002022891285669156,2.4138095269183704,3.943431898982602,-1.4124942872195463,453.91124874465754,2237.0942497141464,50.51334280485076,789.7795811204003,383.0550123319219,382.7811903678261,496
6505,1.2875951468371935e-54,1.197595388915791,0.9788864009701644,0.03392691089346974,-0.019520165207279283,0.5443165768493535,50.35902319270259,0.03643407143871003,2.697057136885745,0.8745069190088782,-0.014310750738649123,4036.90708209973,674.1672324483256,38.510383796057226,453.5086307465083,383.13844619981853,382.7811903678261,495
6506,1.295148104300325e-54,1.197601757458248,0.8692708763492007,0.04935428301245415,-0.04460625368279941,3.1024791634297424,41.30387589034859,0.006136181348235016,0.7513949356656625,5.02303142045087,-1.3445769031364843,3546.8140375757052,3028.759328941329,52.303375663427,895.0807286115783,383.1442950034044,362.95482403565353,494
6507,1.3560624146703473e-54,1.197475476651509,0.7871694130917248,-0.0027284866652216556,0.00461433097535488,2.223025686212328,47.460631892010774,-0.000545267267486323,1.331784751564354,3.7886138894615278,-0.8923349602584093,2845.5468703672777,4551.689231286833,48.36942455537128,915.1400206520136,383.1902551655139,382.7811903678261,493
6508,1.419161305871432e-54,1.1972805057442022,0.8495760688170028,-0.01817473065318364,0.01711961660304541,2.7735588313313695,66.25803746299539,0.03627981487998463,3.1112925278457153,1.8664662501972125,0.7991488180266051,3499.007111436581,2022.56038232531,50.54271389273225,303.3321201365965,383.23573601599134,317.2498077864022,492
6509,1.5157339385755223e-54,1.197091737109014,0.7154174838693717,-0.024373337547922105,0.008620199807395914,0.3994729272872637,48.65864509306492,-0.0030444364870220782,2.2435014264511537,3.719318771520076,-0.8733749157685682,2330.0567359021647,1515.276205219649,52.2176570665107,579.3265286911197,383.30156971809595,291.42287295065125,491
6510,1.711438204838589e-54,1.1980123451291331,0.753350958177257,0.0432002937384205,0.021319871642604096,0.9645472736161355,35.31979324381344,0.036792207004011,1.9004217540002133,1.0714536815492113,0.12133020420921614,926.9025826606487,1555.6473197238154,93.00081464260397,247.1422259266271,383.4230040210243,382.7811903678261,490
6511,1.761356875046266e-54,1.19789408090261,0.9301276251285492,0.00753317503679221,0.03610941960027461,2.8177155251065837,61.36248113704682,0.0009313558020440254,0.47771017174290376,3.6980267498927204,-0.7303535799175644,1090.5607616277578,3065.1771519658096,54.78652355340975,-834.0724134850141,383.4517544122874,291.42287295065125,489
6512,1.865144833582317e-54,1.1974262484580591,0.9095391199102576,0.020170448709210937,-0.019551685461425192,2.4450805360826964,47.642422367091775,0.03800451270864922,0.8043830320201304,0.9644413155643492,0.16382185496906343,3265.0169746395645,2992.3502486197535,62.2285462611047,-20.45633243954035,383.5090086573744,382.7811903678261,488
6513,1.8680221509498743e-54,1.1975455847338288,0.908662930011471,0.030977905320870042,-0.013095623378593232,0.8027059103121971,36.91321424991815,0.03886927769165682,2.2409716561589756,1.4048108425484358,0.7363935195497938,747.8802619113742,1536.735748286263,58.59357810610121,724.2242823927947,383.51055014638365,317.2498077864022,487
6514,2.0387806309834496e-54,1.1974140832975804,0.7915044176474814,-0.03218904902720645,0.04808835592282792,1.3186534135566108,40.1596528955002,-5.2006481534701195e-05,0.5806136221136745,3.9621454263205416,-0.972006263726187,3563.3119275481977,313.2011982065679,88.24527720241268,326.96444299721264,383.59802184777135,362.95482403565353,486
6515,2.1785803865256116e-54,1.1975720310761304,0.991571260690597,0.011362905147631813,0.008921017783710678,2.284411814426399,59.00367968103506,0.0014950431387181083,0.34809312299725936,3.759901049000883,-0.9512727745487136,4923.474533609532,1527.5883168698597,56.529569258822654,144.53464956218525,383.6643434143746,382.7811903678261,485
6516,2.1967514634542502e-54,1.197982094781636,0.7787209825006021,0.014467925360758166,0.041274414676244486,2.7929860441438734,72.01107582642902,0.0012863900329247785,0.10996059733101712,3.863007315468231,-1.0931896309095765,1557.0959114432428,3943.800549326965,38.988267711458604,461.8411327392775,383.67264961012154,382.7811903678261,484
6517,2.271706042568255e-54,1.1971867834346932,0.7061426931767849,-0.0382829782301728,0.04045088914397812,1.1372580373601484,29.96947521558787,-0.0024931042705771955,3.1030657099655405,3.7169946611667473,-0.6184966004414701,1618.1056681038622,654.9969283120429,104.14891092694423,227.90083248235877,383.7062010583529,317.2498077864022,483
